id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
10452.0,4,625.2819,4,544.4535,3,709.9489,1,1,4,3,2,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,1,4,4,1,1,2,1,1,1,7,3,3,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,0,1,6,7,1,1,2,2,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,1,3,3,4,4,4
26624.0,4,500.56453145820814,2,452.9854,2,356.2795,0,1,4,3,2,3,4,3,1,1,1,4,4,2,3,3,1,1,1,2,2,3,4,2,1,3,1,1,2,1,3,3,2,4,2,1,4,3,4,3,2,2,2,2,4,3,4,2,3,4,4,2,2,4,4,1,1,2,3,2,1,4,4,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
23707.0,4,513.3645,3,398.9694,1,386.7475,1,1,4,3,1,4,4,4,1,1,1,2,4,2,3,3,1,1,1,1,4,4,4,2,1,4,1,2,5,1,3,3,2,4,1,1,3,3,3,2,3,1,1,1,3,4,2,2,4,3,2,2,2,3,3,0,1,4,2,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,12,2,5,0,0,3,3,4,4,4
24549.0,4,359.3222,1,552.2031,3,592.751,1,1,4,3,4,4,3,3,1,1,1,2,4,3,3,3,1,1,1,2,2,3,3,1,2,3,1,1,2,7,3,3,2,4,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,6,7,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,21,2,5,0,1,3,3,4,4,4
9420.0,4,582.2339,3,471.9441,2,618.199,1,2,4,3,3,4,3,4,1,2,1,1,4,3,3,3,1,1,1,4,4,2,1,1,2,3,1,2,4,1,3,3,2,3,3,1,2,2,1,3,3,3,3,3,3,3,4,2,4,4,2,3,3,4,1,0,1,4,3,1,1,1,1,1,3,2,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
11454.0,4,500.56453145820814,2,576.6826,3,460.7587,0,1,4,3,3,3,4,3,1,1,1,4,4,1,3,3,1,1,1,4,3,1,4,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,1,3,3,4,4,2,4,3,4,3,4,4,3,1,1,3,1,0,1,2,2,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
23753.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,2,4,3,3,1,1,1,1,4,4,3,3,1,1,1,4,4,1,1,1,1,3,1,2,4,1,3,3,2,3,4,1,3,2,3,2,2,3,3,3,4,4,4,2,3,4,3,3,3,3,4,0,1,4,4,2,1,3,3,3,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
12044.0,4,535.9431,3,483.2971,2,487.2232,0,1,4,3,4,2,3,4,1,1,1,1,4,4,3,3,1,1,1,3,4,2,2,2,2,3,1,1,2,6,3,3,2,3,4,1,2,2,1,3,4,4,4,3,3,3,3,2,2,4,2,3,2,3,1,1,1,4,4,2,2,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
25587.0,4,432.6251,2,419.4467,2,469.97,1,1,4,3,3,2,3,3,1,1,1,2,4,4,3,3,1,1,1,4,3,2,3,2,1,2,1,1,2,1,3,3,2,4,3,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,1,6,4,2,2,2,3,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,23,21,2,5,0,0,3,3,4,4,4
25287.0,4,557.9836,3,641.0059,4,593.3422,0,1,4,3,3,2,2,3,1,1,1,2,4,3,3,3,1,1,1,3,2,4,4,1,1,2,1,1,1,2,3,3,2,3,3,1,2,1,2,1,2,3,2,3,2,2,3,1,2,3,1,3,4,4,1,0,1,7,7,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
10424.0,4,503.2351,3,706.457,4,633.2874,0,1,4,3,4,3,2,4,1,1,1,1,4,4,3,3,1,1,1,4,4,4,1,1,1,1,1,1,1,4,3,3,2,4,4,1,1,2,1,1,1,1,1,2,2,4,2,2,3,3,1,3,3,4,1,1,1,4,3,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,17,2,5,0,0,3,3,4,4,4
23230.0,4,500.56453145820814,2,361.5983,1,376.924,1,1,4,3,2,2,2,4,1,1,1,1,4,4,3,3,1,1,1,4,4,3,2,2,1,1,2,2,3,1,3,3,2,1,4,1,4,3,4,3,2,2,2,2,4,3,4,2,3,4,4,2,2,4,4,0,0,5,2,5,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,1,3,3,4,4,4
10317.0,4,495.969,2,467.0118,2,453.0398,1,1,4,3,4,3,4,4,1,1,1,2,4,4,3,3,1,1,1,4,4,2,4,1,1,3,1,2,2,2,3,3,2,2,4,1,1,1,2,1,1,1,1,1,3,1,2,1,3,4,2,3,3,3,1,0,1,4,2,1,2,1,1,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
23223.0,4,500.56453145820814,2,436.3199,2,465.3478,0,1,4,3,3,3,2,4,1,1,1,1,4,4,3,3,1,1,1,1,1,4,1,1,1,1,1,3,1,4,3,3,2,4,4,1,3,2,2,2,1,1,2,3,4,4,4,1,2,4,1,3,3,4,1,0,1,4,3,3,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
9822.0,4,536.595,3,468.7265,2,518.6717,1,1,4,3,2,2,3,4,1,1,2,2,4,3,3,3,1,1,1,2,3,3,3,1,1,3,1,2,2,3,3,3,2,4,4,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,1,1,3,4,1,1,3,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,1,3,3,4,4,4
11504.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,3,2,4,2,1,1,1,2,4,1,3,3,1,1,1,3,3,1,2,3,1,1,1,1,1,3,3,3,2,2,3,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,1,2,2,1,4,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
11256.0,4,500.56453145820814,2,336.2825,1,381.2571,0,1,4,3,4,3,4,4,1,1,1,1,4,3,3,3,1,1,1,4,4,3,4,1,2,4,1,1,1,2,3,3,2,3,3,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,0,6,6,1,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25084.0,4,480.4313,2,543.838,3,432.982,0,1,4,3,4,3,3,3,1,1,1,1,4,1,3,3,1,1,1,3,3,2,2,2,1,1,1,1,1,2,3,3,2,2,4,1,3,2,2,3,2,1,2,2,3,2,2,2,2,3,3,3,3,3,4,1,1,5,5,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
12001.0,4,500.56453145820814,2,481.6924,2,546.0017,1,1,4,3,4,2,2,3,1,1,1,1,4,4,3,3,1,1,1,2,3,2,3,1,1,3,1,1,2,2,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,0,0,2,2,3,1,1,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,21,2,5,0,0,3,3,4,4,4
9328.0,4,548.2024,3,483.8036,2,402.2364,0,1,4,3,3,2,2,2,1,1,1,4,4,1,3,3,1,1,1,4,1,3,3,1,1,2,2,2,1,1,3,3,2,2,4,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,1,3,2,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9123.0,4,500.56453145820814,2,500.4358480865208,3,521.0792,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9663.0,4,473.4148,2,456.778,2,665.5409,0,1,4,3,3,2,3,3,1,2,2,2,4,3,3,3,1,1,1,4,2,2,4,2,2,3,1,1,2,1,3,3,2,3,2,1,2,2,3,3,3,3,3,3,4,3,3,4,3,4,2,3,3,3,4,0,1,6,5,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,1,3,3,4,4,4
26494.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,3,1,2,1,1,1,4,3,3,2,2,3,1,1,2,1,2,2,2,2,3,3,1,4,2,2,4,4,3,3,4,2,0,1,6,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,15,13,2,5,0,1,3,3,4,4,4
23610.0,4,500.56453145820814,2,482.6508,2,500.46152792936186,1,1,4,3,3,2,4,4,1,1,4,2,4,4,3,3,1,1,1,1,1,2,4,2,3,3,1,2,1,6,3,3,2,3,2,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,1,2,5,2,1,4,1,3,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
10444.0,4,523.9742,3,590.0383,3,508.8625,1,1,4,3,4,2,2,3,1,1,1,1,4,2,3,3,1,1,1,3,3,4,3,2,2,3,1,1,1,2,3,3,2,2,2,1,3,2,3,3,4,2,4,3,4,4,4,2,4,4,4,2,3,4,2,0,1,4,4,1,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
24156.0,4,500.56453145820814,2,500.4358480865208,3,672.6183,0,1,4,3,4,1,3,4,1,1,1,1,4,1,3,3,1,1,1,2,1,2,3,1,1,2,1,3,1,2,3,3,2,4,3,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,0,1,4,4,2,1,3,3,3,3,2,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
25328.0,4,440.0616,2,521.48,3,341.859,0,1,4,3,2,1,3,4,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,1,1,2,1,1,1,1,3,3,2,3,3,1,3,3,3,1,1,2,1,1,4,2,2,2,2,4,1,3,3,4,2,0,1,4,3,1,2,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,1,3,3,4,4,4
11155.0,4,383.7994,1,443.237,2,481.6847,1,1,4,3,2,1,2,1,1,3,1,2,4,1,3,3,1,1,1,4,4,2,2,2,2,3,1,1,1,1,3,3,2,3,3,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,1,1,3,2,1,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
11137.0,4,608.4742,4,492.5978,2,376.7593,1,1,4,3,1,3,4,3,1,1,1,2,4,4,3,3,1,1,1,4,3,2,3,1,2,3,1,1,2,1,3,3,2,3,2,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,1,3,3,5,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
12538.0,4,537.3873,3,466.6743,2,517.6636,0,1,4,3,3,2,3,4,1,1,1,2,4,3,3,3,1,1,1,4,4,3,3,2,1,3,1,1,2,6,3,3,2,3,3,1,2,2,3,3,2,2,4,2,4,4,3,2,4,3,2,2,2,3,3,0,1,4,2,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
23446.0,4,255.2109,1,540.4169,3,334.1307,0,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,3,2,3,1,2,4,3,3,3,2,3,4,1,1,2,1,2,2,2,2,3,3,1,4,2,2,4,4,3,3,4,2,0,1,5,3,5,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,1,3,3,4,4,4
10295.0,4,596.4526,3,474.9727,2,623.9744,1,1,4,3,3,2,2,2,1,3,2,3,4,2,3,3,1,1,1,3,3,2,2,1,1,3,1,1,1,1,3,3,2,3,2,1,3,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,4,0,1,2,5,5,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,18,2,5,0,0,3,3,4,4,4
24971.0,4,650.409,4,653.2831,4,680.9177,0,1,4,3,1,1,3,3,1,1,4,4,4,3,3,3,1,1,1,4,4,2,3,2,1,3,1,1,3,5,3,3,2,4,4,1,3,2,2,3,2,1,2,2,3,2,2,2,2,3,3,3,3,3,4,1,0,8,9,1,1,4,4,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,21,2,5,0,0,3,3,4,4,4
25855.0,4,704.5894,4,612.2594,4,637.3865,0,1,4,3,3,1,2,2,1,1,1,4,4,3,3,3,1,1,1,3,3,3,2,2,1,4,1,1,1,3,3,3,2,3,3,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,0,0,8,8,1,1,4,4,2,3,2,3,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
12083.0,4,510.4363,3,564.154,3,546.3774,0,1,4,3,2,1,3,4,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,1,2,2,1,1,2,1,3,3,2,3,3,1,1,2,3,2,3,4,3,2,3,2,3,1,2,3,3,3,2,3,4,0,0,4,2,1,3,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,19,2,5,0,1,3,3,4,4,4
26575.0,4,371.0082,1,579.3186,3,489.0406,1,1,4,3,3,2,2,3,1,1,1,2,4,3,3,3,1,1,1,3,4,3,3,1,1,3,1,1,4,6,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,4,0,1,4,6,2,1,3,3,3,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,23,2,5,1,1,3,3,4,4,4
26516.0,4,361.4469,1,586.0696,3,455.7547,1,1,4,3,4,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,2,1,1,2,1,1,2,3,3,3,2,4,3,1,3,3,3,1,1,1,1,1,3,2,2,2,4,4,1,3,3,3,1,0,1,3,3,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
24238.0,4,500.56453145820814,2,542.8323,3,376.5388,1,1,4,3,3,1,2,2,1,1,3,2,4,1,3,3,1,1,1,4,4,2,2,3,2,3,1,2,3,6,3,3,2,2,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,6,2,1,1,4,4,4,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,15,15,2,5,0,0,3,3,4,4,4
23558.0,4,546.2977,3,484.4333,2,601.64,1,1,4,3,4,4,4,4,1,1,4,4,4,4,3,3,1,1,1,4,4,4,4,4,4,4,1,2,1,2,3,3,2,4,4,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,0,5,3,1,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,1,3,3,4,4,4
10922.0,4,551.7064,3,473.2845,2,499.2728,0,1,4,3,3,3,4,3,1,1,1,3,4,2,3,3,1,1,1,4,4,1,4,3,1,4,1,1,2,2,3,3,2,2,3,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,1,7,7,1,1,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
11908.0,4,602.7289,4,620.057,4,527.7133,0,1,4,3,3,1,3,4,1,1,1,1,4,3,3,3,1,1,1,4,4,3,4,2,2,4,1,1,2,7,3,3,2,2,3,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,0,4,4,2,2,1,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
24744.0,4,486.8055,2,574.6006,3,454.3654,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
24201.0,4,500.56453145820814,2,488.4588,2,419.138,0,1,4,3,1,2,3,3,1,1,1,1,4,2,3,3,1,1,1,1,1,3,2,2,1,2,1,2,1,1,3,3,2,3,2,1,2,3,2,2,2,2,3,3,3,3,2,2,4,3,3,2,2,4,1,0,0,4,3,2,3,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,11,2,5,0,1,3,3,4,4,4
23635.0,4,500.56453145820814,2,339.2469,1,376.3974,0,1,4,3,1,3,2,3,1,1,1,2,4,2,3,3,1,1,1,3,2,3,2,1,1,1,1,2,4,1,3,3,2,2,2,1,3,3,3,2,3,1,1,1,3,4,2,2,4,3,2,2,2,3,3,0,1,4,6,2,1,4,4,4,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
10789.0,4,554.2852,3,573.913,3,497.7774,0,1,4,3,3,2,2,3,1,1,1,1,4,3,3,3,1,1,1,4,3,3,3,3,1,4,1,1,1,3,3,3,2,2,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,8,8,3,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,21,24,2,5,0,1,3,3,4,4,4
11214.0,4,562.9323,3,676.9774,4,709.9489,0,1,4,3,4,3,2,2,1,1,1,3,4,3,3,3,1,1,1,3,3,3,3,1,1,2,1,1,1,4,3,3,2,3,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,6,4,1,4,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,13,2,5,0,0,3,3,4,4,4
9039.0,4,500.56453145820814,2,572.0286,3,334.6426,0,1,4,3,2,1,4,4,1,1,1,1,4,3,3,3,1,1,1,3,3,1,3,1,1,2,1,3,2,3,3,3,2,1,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,0,0,5,1,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,24,17,2,5,0,1,3,3,4,4,4
12177.0,4,436.2278,2,523.3069,3,527.8035,0,1,4,3,3,2,4,3,1,1,1,1,4,3,3,3,1,1,1,3,3,3,4,1,1,1,1,1,3,1,3,3,2,2,3,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,1,1,3,6,2,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,0,3,3,4,4,4
10501.0,4,428.3676,2,408.7551,2,555.5177,1,1,4,3,2,1,3,3,1,2,2,2,4,3,3,3,1,1,1,3,3,2,3,2,2,3,1,1,1,2,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,1,1,4,2,2,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
24196.0,4,397.5672,1,407.8481,2,378.2622,0,1,4,3,4,1,2,2,1,1,1,4,4,1,3,3,1,1,1,3,1,3,4,1,1,3,1,2,1,4,3,3,2,2,2,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,0,1,6,6,1,4,4,1,4,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
23622.0,4,454.9347,2,503.6826,3,627.462,0,1,4,3,2,2,2,3,1,1,1,1,4,3,3,3,1,1,1,4,4,2,4,2,1,2,1,2,1,2,3,3,2,2,3,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,1,1,4,4,2,2,3,3,1,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
11619.0,4,428.1014,2,555.3354,3,333.4479,0,1,4,3,2,3,3,2,1,1,1,4,4,2,3,3,1,1,1,3,4,2,4,1,1,4,1,1,1,6,3,3,2,1,2,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,1,5,4,3,1,4,1,1,3,2,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,0,3,3,4,4,4
23715.0,4,485.7431,2,471.1494,2,532.5757,1,1,4,3,3,2,2,3,1,1,1,1,4,4,3,3,1,1,1,4,3,1,3,2,3,4,1,2,4,1,3,3,2,3,4,1,3,1,1,2,1,4,3,2,1,1,1,2,2,2,2,3,3,3,3,0,1,9,7,1,1,2,2,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11665.0,4,483.2704,2,412.2036,2,403.2569,0,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,3,3,2,1,1,4,1,1,2,2,3,3,2,3,3,1,1,1,2,1,1,1,1,1,3,1,2,1,3,4,2,3,3,3,1,0,1,4,5,1,1,1,4,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,0,3,3,4,4,4
10550.0,4,411.1761,2,480.224,2,621.312,0,1,4,3,4,2,3,3,1,1,1,1,4,3,3,3,1,1,1,4,3,2,3,1,1,3,1,1,1,2,3,3,2,3,3,1,2,1,1,1,1,3,1,1,1,1,1,1,1,2,2,3,3,3,1,0,1,4,4,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
10776.0,4,511.9979,3,505.0608,3,500.46152792936186,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
12500.0,4,569.3003,3,504.6606,3,452.4915,0,1,4,3,2,3,4,4,1,1,1,1,4,3,3,3,1,1,1,4,3,3,3,1,1,3,1,1,3,3,3,3,2,2,4,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,1,1,4,3,2,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
9288.0,4,500.56453145820814,2,343.73,1,454.6872,0,1,4,3,3,2,3,2,1,1,1,4,4,2,3,3,1,1,1,2,2,4,1,1,1,1,1,3,4,2,3,3,2,3,4,1,2,3,3,2,2,2,1,1,4,1,3,3,4,3,2,1,2,4,1,1,1,7,4,4,2,1,1,1,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
10541.0,4,547.92,3,482.1858,2,560.2906,1,1,4,3,3,1,4,4,1,1,1,2,4,4,3,3,1,1,1,3,3,3,1,1,1,1,1,1,1,4,3,3,2,4,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,0,4,4,1,1,3,3,3,3,2,3,4,4,4,4,4,4,4,1,2,2,2,1,3,0,15,17,2,5,0,1,3,3,4,4,4
11170.0,4,501.8142,3,416.7463,2,529.8841,1,1,4,3,3,2,3,4,1,1,1,1,4,3,3,3,1,1,1,3,1,2,3,2,1,3,1,1,2,2,3,3,2,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,4,0,0,7,5,1,1,1,1,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,17,2,5,0,1,3,3,4,4,4
26134.0,4,497.4291,2,580.8918,3,514.8383,1,1,4,3,4,1,1,4,1,1,1,1,4,1,3,3,1,1,1,3,4,3,4,1,1,4,1,1,2,3,3,3,2,4,4,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,1,2,2,3,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,16,2,5,0,0,3,3,4,4,4
9226.0,4,500.56453145820814,2,435.1602,2,463.11,0,2,4,3,1,3,2,4,1,1,1,2,4,3,3,3,1,1,1,4,3,2,3,4,2,3,2,2,2,2,3,3,2,3,3,1,3,1,3,2,2,2,2,2,3,1,2,1,2,4,2,2,2,3,4,0,1,2,2,3,3,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
23175.0,4,500.56453145820814,2,500.538,3,500.46152792936186,1,1,4,3,1,1,3,3,1,1,3,3,4,3,3,3,1,1,1,1,1,1,4,1,1,1,3,3,4,1,3,3,2,1,1,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,1,8,8,3,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,21,2,5,0,0,3,3,4,4,4
11822.0,4,500.56453145820814,2,352.033,1,500.46152792936186,1,1,4,3,4,4,4,4,1,1,3,2,4,3,3,3,1,1,1,4,3,1,4,1,2,4,1,1,1,1,3,3,2,2,4,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,1,6,6,1,2,4,3,4,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
